iter	Kappa	MultiClass
85	0.1843365108	1.347299577
86	0.1868426221	1.347129078
87	0.1869550831	1.346793699
88	0.1864079054	1.346683728
89	0.1864128976	1.346411081
90	0.1858657487	1.346166158
91	0.1893734587	1.345596766
92	0.1900165632	1.34539299
93	0.1895365873	1.345351246
94	0.1894780751	1.345188326
95	0.1911810574	1.345071667
96	0.1913397944	1.344605314
97	0.194467389	1.344013907
98	0.195584529	1.343701466
99	0.1973962978	1.343251118
100	0.1962176964	1.342973515
101	0.1968020907	1.342846218
102	0.195201399	1.342062774
103	0.1953066862	1.34194439
104	0.1952539512	1.341637384
105	0.1942995321	1.341439318
106	0.1955689306	1.341349828
107	0.1965993957	1.341133387
108	0.1961537474	1.34080202
109	0.1955497848	1.340511415
110	0.1945151894	1.34041898
111	0.1951966837	1.340122192
112	0.1941713246	1.339613136
113	0.1934333354	1.339618455
114	0.19347077	1.33938884
115	0.1934658296	1.339408248
116	0.196531265	1.339010967
117	0.1949036885	1.338384214
118	0.1949463474	1.338324522
119	0.1946539304	1.337732863
120	0.1959513434	1.33746696
121	0.1902999794	1.337425782
122	0.1914380223	1.33708765
123	0.1931030701	1.336842315
124	0.1960650636	1.336153223
125	0.1919416103	1.336036992
126	0.1943668303	1.335939897
127	0.1938407784	1.335778475
128	0.1927014452	1.335695207
129	0.1921281556	1.335471266
130	0.1955726287	1.335446949
131	0.195075926	1.33522665
132	0.1922823089	1.335193443
133	0.193960845	1.335072935
134	0.1924455219	1.334849886
135	0.1911863451	1.334686336
136	0.1927992717	1.33431436
137	0.1929335309	1.334198052
138	0.1923503382	1.334123566
139	0.1927603339	1.334082601
140	0.1916174414	1.333829813
141	0.1939331551	1.333806098
142	0.1951043337	1.33370169
143	0.1959890411	1.333249562
144	0.1943825964	1.333039405
145	0.1949520551	1.332857947
146	0.1966430062	1.332482509
147	0.1949456183	1.332416761
148	0.1960453873	1.331998178
149	0.1963596844	1.331751174
150	0.1963071612	1.331550726
151	0.1940989262	1.33152282
152	0.1930575052	1.331307518
153	0.1965642329	1.330984285
154	0.1971465388	1.330556196
155	0.1983178525	1.330326336
156	0.1971280475	1.330209752
157	0.1964783088	1.330250466
158	0.1959764201	1.330143354
159	0.1951012092	1.329970928
160	0.1967884479	1.329762109
161	0.1980869994	1.329661722
162	0.1971505011	1.32946067
163	0.1971169145	1.329297904
164	0.1970689827	1.329089412
165	0.197097667	1.329083024
166	0.1954396292	1.329103674
167	0.1948570835	1.328979771
168	0.1961094315	1.328861493
169	0.195498053	1.328628452
170	0.1974175845	1.328523645
171	0.1968356701	1.328306778
172	0.1958368951	1.328356598
173	0.1986929643	1.328203849
174	0.1940270175	1.328090501
175	0.1940559876	1.327862849
176	0.193439524	1.327770828
177	0.1956887695	1.327470055
178	0.1984359602	1.327241876
179	0.1969690563	1.327137572
180	0.19853012	1.326837069
181	0.1998630181	1.326565151
182	0.2020170248	1.326312301
183	0.2015808281	1.325907083
184	0.2004775742	1.325863688
185	0.1993743856	1.325720956
186	0.1988160419	1.325370656
187	0.1988158538	1.325194921
188	0.2000464016	1.324721548
189	0.1996264587	1.324634537
190	0.2017559391	1.324534632
191	0.1989727512	1.324431871
192	0.2013302624	1.324370753
193	0.2001799406	1.324188434
194	0.2013685129	1.324246521
195	0.2013971984	1.323996329
196	0.204907555	1.323781695
197	0.2066622058	1.323761275
198	0.2045328519	1.323360159
199	0.2033871099	1.323010245
200	0.2045462919	1.322612425
201	0.2028144046	1.32240876
202	0.2027811031	1.322232865
203	0.2052312179	1.322093794
204	0.2057804822	1.322034835
205	0.2046166575	1.321919782
206	0.2008503419	1.322027039
207	0.2035700845	1.32197605
208	0.2058967461	1.32180764
209	0.205949836	1.321647467
210	0.2054275258	1.32174637
211	0.2060038501	1.321794007
212	0.2073256326	1.321609341
213	0.2062816272	1.321478155
214	0.202117035	1.321274037
215	0.2031807242	1.321187676
216	0.202721979	1.320924634
217	0.1994883801	1.320921511
218	0.2033412452	1.320675751
219	0.2027019706	1.320492679
220	0.2026969215	1.320069143
221	0.203864275	1.320035064
222	0.2010137845	1.319773555
223	0.2017219284	1.319699722
224	0.1988612033	1.319510104
225	0.1988796149	1.319385596
226	0.198983493	1.319256738
227	0.2012769889	1.319132326
228	0.2013284855	1.318777196
229	0.2006241689	1.318675369
230	0.2028827584	1.318276214
231	0.2040412448	1.318245699
232	0.2050665535	1.318112607
233	0.2025072229	1.317989863
234	0.20363353	1.317748843
235	0.2047301893	1.317755143
236	0.2036253153	1.317549108
237	0.2014419419	1.317372653
238	0.2007175064	1.317210714
239	0.1996593524	1.31712349
240	0.2015173744	1.317175545
241	0.2004060578	1.317002441
242	0.2009766006	1.316816301
243	0.2032293351	1.316757669
244	0.2010702303	1.316667904
245	0.2004892623	1.316437825
246	0.2010515061	1.316325087
247	0.2024741199	1.316106893
248	0.1995214247	1.316004592
249	0.2006544956	1.315941307
250	0.2018731935	1.315757128
251	0.2028889979	1.315692145
252	0.2018081146	1.315661009
253	0.2002775082	1.31541008
254	0.2018930142	1.31529318
255	0.2007318433	1.315291928
256	0.2008831242	1.315063187
257	0.2004245475	1.314979721
258	0.2016053709	1.314588013
259	0.2049956732	1.314463675
260	0.207336041	1.314140001
261	0.2068160579	1.313902667
262	0.2045973879	1.313798787
263	0.2074329219	1.313521278
264	0.2067594061	1.313412922
265	0.2073301011	1.313156709
266	0.2073302868	1.313107014
267	0.2061920443	1.313067483
268	0.2063096959	1.313023991
269	0.2056589017	1.312988574
270	0.2058132593	1.313116445
271	0.2057665864	1.312968901
272	0.2051814457	1.312831832
273	0.204609866	1.312581171
274	0.2045532458	1.312471908
275	0.2069129973	1.312333719
276	0.20697891	1.312175013
277	0.2069738973	1.312209425
278	0.2069887495	1.312006287
279	0.2059917186	1.311967312
280	0.2065250213	1.311766449
281	0.2071708298	1.311588963
282	0.2087708646	1.311419715
283	0.2093555523	1.311462016
284	0.209365916	1.311499812
285	0.2086258189	1.311381933
286	0.2097953831	1.311300715
287	0.2121123381	1.31119582
288	0.2121258016	1.310989924
289	0.2122288831	1.310843494
290	0.2132391686	1.310756525
291	0.2116205241	1.310667587
292	0.2115873068	1.310676192
293	0.2121722746	1.310615382
294	0.2132675296	1.310581887
295	0.2103560825	1.310454391
296	0.2104218878	1.310463396
297	0.2122183733	1.310164557
298	0.2128032707	1.310076255
299	0.2093222388	1.310175242
300	0.2087423413	1.3102947
301	0.2076327337	1.310396694
302	0.2091537776	1.310368938
303	0.2097765134	1.310218274
304	0.2098044476	1.310136226
305	0.2086017321	1.309944166
306	0.2085737525	1.310065729
307	0.2091684051	1.309914798
308	0.2063931274	1.309982933
309	0.2092200599	1.309799516
310	0.2081346114	1.309828197
311	0.2075926681	1.309854543
312	0.2064031604	1.309894764
313	0.2081820648	1.309650619
314	0.2099032191	1.30975224
315	0.2105625191	1.309686275
316	0.2081464753	1.309818584
317	0.2081379482	1.309702998
318	0.2087653082	1.30957692
319	0.2088410527	1.309733338
320	0.2126595358	1.309711376
321	0.2143492528	1.309572177
322	0.2127288299	1.30970418
323	0.2111660909	1.309659627
324	0.2111564909	1.309585304
325	0.2128592762	1.309527805
326	0.2134814606	1.309346397
327	0.2129104848	1.309322152
328	0.2102115825	1.309476122
329	0.2101507793	1.309138452
330	0.2090463604	1.309120875
331	0.211910134	1.309013081
332	0.2101138123	1.30898386
333	0.209023965	1.308784529
334	0.2106571075	1.308657158
335	0.2101517034	1.308665368
336	0.21010457	1.308356304
337	0.2120642598	1.308196685
338	0.2137064965	1.307942998
339	0.2142629545	1.308011518
340	0.2114895865	1.308082591
341	0.209688718	1.308145546
342	0.2114796254	1.308003604
343	0.2126906668	1.307999393
344	0.2126757493	1.307956528
345	0.2127135024	1.307872134
346	0.2132236702	1.307816177
347	0.2142855639	1.307524954
348	0.2120590987	1.307294973
349	0.2103937513	1.307203468
350	0.2086770204	1.307123749
351	0.2092709844	1.30707098
352	0.2087049728	1.306995311
353	0.208086342	1.306977808
354	0.2093114919	1.306917942
355	0.2093164857	1.306937897
356	0.2087379209	1.306863872
357	0.2081948937	1.306790527
358	0.2082460101	1.306697586
359	0.20926599	1.306497753
360	0.2103274338	1.306443615
361	0.2108886794	1.306337333
362	0.210312654	1.306169541
363	0.2115323795	1.306031219
364	0.2104428818	1.30610719
365	0.2109431363	1.306014132
366	0.2098671171	1.305976115
367	0.2104002161	1.305971616
368	0.211017887	1.305774495
369	0.2116581492	1.30578732
370	0.2145703675	1.305722971
371	0.2134529236	1.305621127
372	0.2134348973	1.305521329
373	0.2140187204	1.30562138
374	0.215219114	1.305408934
375	0.2139810387	1.305539845
376	0.2146028771	1.305539906
377	0.2146864346	1.305542787
378	0.2147095704	1.305576588
379	0.2146996552	1.305486539
380	0.2148582684	1.305682279
381	0.2160817904	1.305660492
382	0.2141010562	1.305720924
383	0.2157934586	1.30582674
384	0.2152420515	1.305780508
385	0.2140317703	1.305823861
386	0.2140744092	1.305758134
387	0.2173886506	1.305642869
388	0.217416285	1.305620179
389	0.2174391596	1.305597783
390	0.2192374713	1.305563732
391	0.218027929	1.305508179
392	0.218014398	1.305407732
393	0.2169982944	1.305378871
394	0.2159221618	1.305386771
395	0.2153339716	1.30535045
396	0.216450595	1.305338678
397	0.2163771282	1.305299457
398	0.2180043409	1.305252231
399	0.2188699841	1.305034623
400	0.2165672708	1.30501684
401	0.2182776192	1.304907902
402	0.2188201352	1.305094057
403	0.2200201153	1.305094993
404	0.219357932	1.305196613
405	0.2205544318	1.305215212
406	0.2194230748	1.305156283
407	0.2188022392	1.305012612
408	0.219317235	1.305128779
409	0.2187333866	1.305173517
410	0.2181628473	1.305125244
411	0.2159520398	1.304956281
412	0.2142886365	1.304750163
413	0.2149514972	1.304682377
414	0.2149283756	1.304616757
415	0.2155296657	1.304541284
416	0.2132409299	1.304448761
417	0.2152750792	1.304496853
418	0.2152800331	1.304365374
419	0.2154926252	1.304160403
420	0.2155252651	1.304101787
421	0.2133052917	1.304170611
422	0.2138101526	1.304144974
423	0.2155672528	1.304080617
424	0.2144680491	1.303990875
425	0.2149122264	1.303922664
426	0.2147499631	1.303866598
427	0.2126838415	1.303856993
428	0.2143747721	1.303889522
429	0.2121317308	1.303943091
430	0.2120901079	1.303882208
431	0.2143466745	1.303887226
432	0.2134400496	1.303925749
433	0.2135137516	1.303895922
434	0.2127810001	1.303962869
435	0.2128827334	1.304067007
436	0.213364863	1.304049742
437	0.2117290624	1.303923991
438	0.2150325956	1.303918713
439	0.2149949842	1.303864269
440	0.2121588017	1.303691209
441	0.2121302575	1.303814961
442	0.2116721345	1.303695078
443	0.2155788032	1.303534388
444	0.216042943	1.303596465
445	0.2159870474	1.303485965
446	0.2170206279	1.303480245
447	0.2171449035	1.303561102
448	0.2176369239	1.303572312
449	0.2191761315	1.303600494
450	0.2181049003	1.303420249
451	0.2172559677	1.303318423
452	0.2155412173	1.303364863
453	0.2155280155	1.303298509
454	0.2143180239	1.303308864
455	0.2148461544	1.303288979
456	0.2159544226	1.303335167
457	0.2149164473	1.303035536
458	0.2156162022	1.303084295
459	0.2138553576	1.303074434
460	0.2133735037	1.30298763
461	0.2143931355	1.30289164
462	0.2133030852	1.302736435
463	0.2120654268	1.302694825
464	0.2120276653	1.302673387
465	0.2119764514	1.302531335
466	0.2120796094	1.302459216
467	0.2132567455	1.302485078
468	0.2121584334	1.302570288
469	0.2133450069	1.302497769
470	0.2143222481	1.302280236
471	0.2132845132	1.302325113
472	0.2138220975	1.302205615
473	0.2151050562	1.302144715
474	0.2162395224	1.302040894
475	0.2173231033	1.30202111
476	0.2157210471	1.301915267
477	0.2145903039	1.30188777
478	0.2152440697	1.301831563
479	0.2146787589	1.301871471
480	0.214104076	1.301811248
481	0.2135664925	1.301818937
482	0.2140989342	1.301725337
483	0.2130057715	1.301699304
484	0.2130142301	1.301522246
485	0.2135238593	1.301491714
486	0.2134874704	1.301570724
487	0.2129171291	1.301549865
488	0.2145016454	1.30158073
489	0.2116374947	1.301607219
490	0.2122455266	1.30147535
491	0.2104514799	1.301400181
492	0.211558254	1.301372577
493	0.2105025982	1.301356763
494	0.2121847659	1.301305458
495	0.2127407043	1.30118904
496	0.2127535847	1.300926537
497	0.2138097851	1.300939813
498	0.2138147468	1.300895295
499	0.2143053508	1.300871415
500	0.2138292643	1.301001475
501	0.213352545	1.301031523
502	0.2139132345	1.301015792
503	0.2128244193	1.300977696
504	0.2128295705	1.301008839
505	0.2128246033	1.300956236
506	0.2119130547	1.300884577
507	0.2112554183	1.300780656
508	0.2111573533	1.300782574
509	0.2111112617	1.300818618
510	0.2118115841	1.300652126
511	0.2123162181	1.300499112
512	0.2123211882	1.300452884
513	0.2123487982	1.300427389
514	0.215754401	1.300396683
515	0.2135023572	1.300265507
516	0.2141791749	1.300205944
517	0.2136925273	1.300184263
518	0.2142806917	1.300102799
519	0.2131877753	1.300081883
520	0.2130486143	1.299940422
521	0.2113899415	1.299785126
522	0.210727477	1.299792894
523	0.2125013551	1.299783364
524	0.2108111973	1.299727463
525	0.2124599553	1.299747788
526	0.213658726	1.299672669
527	0.212556916	1.299671278
528	0.2130894302	1.299752541
529	0.2112775349	1.299824622
530	0.2095533423	1.299933537
531	0.2113337422	1.300011938
532	0.2118990603	1.300063164
533	0.209604689	1.300003871
534	0.2102540152	1.299905464
535	0.2108047437	1.29978934
536	0.2102394381	1.299807849
537	0.210295529	1.299654362
538	0.2113936265	1.299643793
539	0.2119541143	1.299823178
540	0.2118703334	1.299895592
541	0.2096610149	1.299881627
542	0.2101558405	1.299897732
543	0.2107673109	1.300093844
544	0.2108145162	1.300116352
545	0.2108609785	1.300214404
546	0.2108327699	1.300076311
547	0.2119257597	1.299969663
548	0.2131304256	1.299754731
549	0.2136072837	1.299484778
550	0.2130927394	1.299441003
551	0.2125284006	1.299448703
552	0.2137149374	1.299413041
553	0.2120334596	1.299373157
554	0.2120104492	1.299317749
555	0.212005847	1.299346525
556	0.210828898	1.299182576
557	0.2125479017	1.299203559
558	0.2121076357	1.299133417
559	0.2109127811	1.299082263
560	0.2131677406	1.299012502
561	0.2136772803	1.298889136
562	0.2124772517	1.299005473
563	0.21303795	1.298919645
564	0.2130605653	1.298875978
565	0.2135788038	1.298863968
566	0.2136296986	1.298843918
567	0.2147835211	1.299029492
568	0.2136429266	1.299159746
569	0.2147178416	1.299225192
570	0.2147262814	1.299228837
571	0.2158342921	1.299289833
572	0.2142406756	1.299236938
573	0.2142410427	1.299280936
574	0.2136528472	1.299284994
575	0.2159962232	1.299351396
576	0.2137364279	1.299184135
577	0.2148148892	1.299081477
578	0.2142922552	1.298991591
579	0.2137827111	1.298936677
580	0.2132353766	1.2990635
581	0.2137957502	1.298980206
582	0.2149119129	1.299030057
583	0.2149396034	1.29904578
584	0.2155228652	1.299066397
585	0.2144071379	1.299033525
586	0.2144168629	1.298956038
587	0.2138238471	1.298954219
588	0.2161256833	1.298747493
589	0.2149858109	1.298730031
590	0.2173199737	1.298774645
591	0.2150791262	1.298866713
592	0.2150739935	1.298926894
593	0.216194699	1.298978743
594	0.2152275782	1.298944964
595	0.2163806332	1.298958525
596	0.2168482375	1.298847924
597	0.2156954322	1.298802178
598	0.2152050391	1.298698545
599	0.2157652068	1.298635317
600	0.217404777	1.29863598
601	0.2173950914	1.298560365
602	0.2156767503	1.298571439
603	0.2156771166	1.298483378
604	0.2151724193	1.298487153
605	0.2128717357	1.29833971
606	0.2157417669	1.298212027
607	0.214524922	1.298274026
608	0.2156631962	1.298170436
609	0.2156487257	1.298066506
610	0.2145742635	1.298098004
611	0.2168017845	1.297954623
612	0.2174502781	1.297779519
613	0.2202152307	1.297910402
614	0.2190850033	1.297930641
615	0.2195996422	1.297884646
616	0.2201369253	1.297914108
617	0.2190116903	1.2978491
618	0.2179056196	1.29783305
619	0.2190622085	1.297814834
620	0.2183601704	1.297854935
621	0.2184333706	1.297878725
622	0.2196355427	1.297813429
623	0.2179784873	1.297894354
624	0.2179174912	1.297661249
625	0.2178440641	1.297651822
626	0.2162378963	1.297517885
627	0.2172949313	1.297490196
628	0.2163034153	1.297502197
629	0.2173912536	1.297499714
630	0.2174237821	1.297554966
631	0.2196645158	1.297497336
632	0.2203255601	1.297426963
633	0.2203530466	1.297384834
634	0.2197557942	1.297407409
635	0.220311179	1.297385836
636	0.220311179	1.297367948
637	0.2186862715	1.297498332
638	0.218695939	1.297343788
639	0.2209267795	1.297422252
640	0.2192007808	1.297406051
641	0.2175348705	1.297288765
642	0.2175348705	1.297247274
643	0.218678063	1.297272274
644	0.2180577315	1.297272816
645	0.2191732525	1.297201678
646	0.2184795473	1.29714317
647	0.2185350251	1.297144695
648	0.2168820679	1.297093478
649	0.2180204851	1.297115703
650	0.2180904105	1.2971966
651	0.2158858638	1.297016126
652	0.2164882004	1.296942095
653	0.2175348705	1.296970638
654	0.2168396423	1.296683623
655	0.2175482063	1.296701335
656	0.2169328995	1.296729515
657	0.217498149	1.296785197
658	0.2169102273	1.296761188
659	0.2180352745	1.296744609
660	0.2202709455	1.296695053
661	0.2202483692	1.296735511
662	0.2203264703	1.296509627
663	0.2202893333	1.296515963
664	0.2203344798	1.29655391
665	0.2180339965	1.296521666
666	0.2208813053	1.296519957
667	0.219118008	1.29648877
668	0.2196783638	1.296580259
669	0.2197107953	1.296643443
670	0.2197107953	1.296720131
671	0.2197834832	1.296801241
672	0.2193159771	1.296871334
673	0.2203483139	1.296821101
674	0.2198062524	1.296871352
675	0.2180248672	1.296834173
676	0.2192004162	1.296874218
677	0.2180345442	1.296863856
678	0.2191728879	1.296960907
679	0.2187138143	1.296926527
680	0.2186631048	1.296898393
681	0.2187185565	1.296872921
682	0.2204540563	1.296874289
683	0.2192931957	1.296690993
684	0.2186911965	1.296807088
685	0.2193019439	1.296755297
686	0.21656209	1.296758304
687	0.213855137	1.296640965
688	0.2182981047	1.296655605
689	0.2177613346	1.296831595
690	0.2177613346	1.296824528
691	0.2177385115	1.296796025
692	0.2171606463	1.296781722
693	0.2166092697	1.296703025
694	0.2184046465	1.296730327
695	0.2184369317	1.296726787
696	0.2201669201	1.296719876
697	0.2195242285	1.2967355
698	0.2211248029	1.296709657
699	0.2205335717	1.296785033
700	0.2211213488	1.296712708
701	0.2200711872	1.296663915
702	0.221213508	1.29655334
703	0.2190474568	1.296427012
704	0.2195797799	1.296442347
705	0.2194595604	1.29634007
706	0.2188814004	1.296355057
707	0.2190377979	1.296348986
708	0.2195439001	1.296303738
709	0.2217463208	1.296003904
710	0.2200389676	1.296002771
711	0.2182568666	1.29600737
712	0.2210100743	1.296117771
713	0.2194679405	1.296159262
714	0.2188347242	1.29612286
715	0.2188708259	1.296074114
716	0.217232635	1.29601143
717	0.2161636548	1.295858142
718	0.2149555789	1.295752973
719	0.2137061164	1.295659208
720	0.2160708967	1.295690334
721	0.2161492028	1.295626497
722	0.2150198894	1.295565612
723	0.2133089759	1.295580772
724	0.2126323594	1.29549026
725	0.2132478282	1.295527863
726	0.2131971401	1.29545614
727	0.2115959024	1.295521046
728	0.2111197359	1.295578173
729	0.2116566243	1.295669377
730	0.2111477199	1.295664847
731	0.2116468726	1.295703671
732	0.2138356867	1.295639034
733	0.2137898098	1.295603132
734	0.2137341997	1.295668858
735	0.2159693316	1.295590316
736	0.2149225951	1.295528803
737	0.2132426863	1.295448581
738	0.2121606296	1.29545886
739	0.2116516565	1.295328648
740	0.2127387637	1.29529154
741	0.2155479333	1.295146869
742	0.2154876921	1.295108084
743	0.215992392	1.295139621
744	0.2142797282	1.295175267
745	0.2154831141	1.295091634
746	0.2133038347	1.295084933
747	0.2134053605	1.29502336
748	0.2145578786	1.295140543
749	0.2151455484	1.295030827
750	0.2155664249	1.294997838
751	0.2144660392	1.295053297
752	0.2139518233	1.295026843
753	0.2127990284	1.294944566
754	0.2144737392	1.294835282
755	0.2156211624	1.294755763
756	0.2161810331	1.294572137
757	0.2160844368	1.294673857
758	0.2149922244	1.29464317
759	0.2167686876	1.294559024
760	0.2178232241	1.294443444
761	0.2178281529	1.294418194
762	0.2172174709	1.294387949
763	0.2178458597	1.294322817
764	0.2178933172	1.294532457
765	0.2172779408	1.294624937
766	0.2173236068	1.294502105
767	0.2167409038	1.294512201
768	0.2173057064	1.294370756
769	0.2167915346	1.294404237
770	0.2167915346	1.294414685
771	0.2173889911	1.294469198
772	0.2156405658	1.294429405
773	0.2162148728	1.294350926
774	0.2168253457	1.29431602
775	0.2167878791	1.294322705
776	0.2180035425	1.294174216
777	0.2184985763	1.294118288
778	0.2178885717	1.294160192
779	0.2184852634	1.294201016
780	0.2190906454	1.294266988
781	0.2180865559	1.294288361
782	0.2163423398	1.294334542
783	0.216370132	1.294301323
784	0.2175511264	1.294186787
785	0.2187713006	1.294180053
786	0.2199180171	1.294143834
787	0.2193260031	1.293959948
788	0.2199458568	1.293988213
789	0.2193910111	1.293963155
790	0.2199733305	1.293948899
791	0.220660681	1.293733105
792	0.2183865343	1.293712462
793	0.2204592511	1.293851878
794	0.2204088774	1.293757069
795	0.2216469272	1.293713064
796	0.2221740155	1.293601225
797	0.2216694387	1.293585051
798	0.2216741587	1.293696093
799	0.2223066215	1.293654526
800	0.2233705429	1.293789184
801	0.221637305	1.293812426
802	0.2205323451	1.293721364
803	0.2199405801	1.293732907
804	0.2210919055	1.29367317
805	0.2198625139	1.293677068
806	0.2210090514	1.293666276
807	0.2220132313	1.293881408
808	0.2243200873	1.293990937
809	0.2243200873	1.293985654
810	0.2236771252	1.293924578
811	0.2236639029	1.293816104
812	0.2220206731	1.293692348
813	0.2220206731	1.293713633
814	0.2220025221	1.293690218
815	0.2214335477	1.293706543
816	0.2213567024	1.29348704
817	0.2219442516	1.293474822
818	0.2226462042	1.293453146
819	0.2225312146	1.293370939
820	0.2218986819	1.293481595
821	0.2219536916	1.293577701
822	0.2224448594	1.293762978
823	0.2230643001	1.293832461
824	0.2230273171	1.293802081
825	0.2247245622	1.29375151
826	0.2247198588	1.293685219
827	0.2246970648	1.293675738
828	0.2246968839	1.293611043
829	0.2230226034	1.293725401
830	0.2213625163	1.293768978
831	0.221894506	1.29370692
832	0.2236061178	1.29381399
833	0.223624052	1.293870932
834	0.2220275703	1.29405031
835	0.2226195456	1.294135923
836	0.2215505123	1.294125853
837	0.221477686	1.294101008
838	0.2232712669	1.294090855
839	0.223266375	1.29414089
840	0.2220647766	1.294236775
841	0.2209132748	1.294140435
842	0.2197937153	1.29416626
843	0.2192939503	1.294019071
844	0.2192664484	1.293948946
845	0.2192436805	1.293929168
846	0.2187067828	1.293854414
847	0.2203484931	1.293821819
848	0.2208854643	1.293900763
849	0.2225872627	1.293973922
850	0.2231563795	1.293966079
851	0.2237113563	1.293835408
852	0.2225143442	1.293817382
853	0.2230967479	1.293766309
854	0.2230918537	1.293734319
855	0.2236921583	1.293712434
856	0.2225954243	1.29366149
857	0.2249065021	1.293623067
858	0.22150838	1.293622727
859	0.2221553273	1.293535971
860	0.2214854959	1.2935506
861	0.2203575877	1.293540264
862	0.2203706836	1.293427156
863	0.2209125478	1.293394383
864	0.2225542515	1.293407607
865	0.2208151112	1.293463436
866	0.2197039678	1.293472153
867	0.2197316406	1.29342899
868	0.2203597704	1.29328513
869	0.2198281161	1.293253889
870	0.2204525229	1.293147719
871	0.2204801625	1.293079617
872	0.2215439748	1.29300099
873	0.219824294	1.292910692
874	0.2204437942	1.292840732
875	0.2194545519	1.292811322
876	0.2194820406	1.29279074
877	0.2189910188	1.292693601
878	0.2200964838	1.292742105
879	0.220013537	1.292683742
880	0.2183303856	1.292723252
881	0.2189403816	1.292762938
882	0.2195322798	1.292776053
883	0.21899539	1.292826915
884	0.2184636344	1.292713938
885	0.2190782523	1.29273473
886	0.2196653095	1.292724966
887	0.2202472345	1.2926821
888	0.2202650516	1.292789209
889	0.2206772198	1.292830765
890	0.2190409209	1.292840054
891	0.2190361859	1.292884402
892	0.2213191187	1.29290157
893	0.220719018	1.292826782
894	0.2213285604	1.292728666
895	0.2230714062	1.292654936
896	0.2235295489	1.292662514
897	0.2229799165	1.292729581
898	0.2236072173	1.292686939
899	0.2245937763	1.292708201
900	0.2229880699	1.292684393
901	0.2241164665	1.292680945
902	0.22352973	1.292596502
903	0.2259078321	1.292615938
904	0.2258803988	1.29258993
905	0.2225162317	1.292632957
906	0.2230663341	1.292627094
907	0.2242170449	1.292611994
908	0.2254404346	1.29267106
909	0.225517708	1.292678882
910	0.2254532544	1.292662967
911	0.2209161362	1.292535979
912	0.2215158933	1.292653503
913	0.2204344551	1.292562596
914	0.2220619104	1.292502519
915	0.2197793769	1.29250519
916	0.2208787186	1.292421426
917	0.2214561817	1.292522523
918	0.2192610334	1.292455701
919	0.2204070139	1.292368553
920	0.2187751606	1.292233914
921	0.2186092264	1.29215066
922	0.2192288163	1.292218013
923	0.2192286342	1.292233196
924	0.2192009654	1.292238477
925	0.2197650066	1.292213525
926	0.219145986	1.292233319
927	0.2191423447	1.292211427
928	0.2204620762	1.292210568
929	0.2209936844	1.292196101
930	0.2203935651	1.292136832
931	0.2192016936	1.292080015
932	0.2192248117	1.292074157
933	0.2193254598	1.29206901
934	0.2204942377	1.292072102
935	0.2205216729	1.292139246
936	0.2205216729	1.292177723
